-5.2822210076510592,-2.0443791993412264,6.7598280707264617,-1.4622724190813421,1.5365623335419056,1.0718180034591327,2.3305554811161295,0.64936099050328722
2.8984081537990112,0.11961487218582026,-1.817477042129986,-4.3404061754789831,-5.2777492393221594,7.6004337870306102,-0.84048297771183256,4.5863523236356762
-2.5231749091497573,5.0120999954539052,2.7501677842898467,-5.0859990016759147,7.760294931897409,0.013834809527384806,0.78600582905103378,-0.80477125909358849
-3.1608568863029616,4.4448921697011583,1.9332662386950608,-3.804299086507986,8.0696229678463158,1.8497781186415969,-0.61336652050268015,1.0630699106682571
-2.7273445816610593,-3.5098334915541196,9.1859881277452402,-2.2717748693561646,4.222353576499283,2.3501611408088499,-0.21039778808336213,0.33874044600493453
-1.8191529907736228,4.2439539065276799,3.5647939865595069,-5.1967615956178506,6.7979394776109947,0.94233760582638593,0.65476580593913336,0.78443293931527724
-3.4216661075927286,-0.49382968623654055,2.5541696450962754,0.18794544119492118,2.4132036785784372,1.9830677064868307,0.77270849191604207,-0.0025687463650219747
-4.15960235175445,-0.86470280637705788,3.6334844971905058,0.67123921921908236,2.7302108328117569,1.7595666884724528,2.0959163679221469,0.15820299156913095
0.21045362288342773,-0.24297926030316694,-2.91421925349144,-3.0433073675623366,-5.4396734064570218,11.666715349441805,-2.0774899360276935,5.8567197914568263
-3.3094322055051348,-1.4305435594242648,3.8669088234778757,-0.23973621789995991,2.9140504706830086,3.18495726947799,3.8298552504313008,0.67940993939821082
-0.55151139573533059,-2.4303421149364621,7.4618089760742539,-3.8217418605060711,4.6801037086947819,0.8507082467234337,-0.081011432227589164,-0.14734822753995847
-5.9409586173560971,-1.2660083156555368,5.0093424031504465,0.68496105851722333,3.7710927234947738,0.91859228475987276,1.7129757660438201,-1.5070211411510859
-1.4854784073469434,-1.0268309647699461,8.7028413281404333,-2.5420062249941764,5.5161924351525116,2.4362035461034495,-1.4052670667457345,0.19745883774422437
-1.2432473310729133,4.6887615160872116,1.6000513896610586,-4.1795561360939733,6.1664439632048591,2.4003321378277485,-1.1536585788655702,0.25596982309349098
-1.8481680267435088,5.335725547835084,2.3509954696551807,-4.6712538870894864,7.4140776202968777,1.1286197916385752,-0.13527871959766036,-0.64639834669927965
1.5439950027458142,1.484434143738621,-2.5528324884261746,-2.4824509403009221,-5.6081880282253067,9.8564350130666529,-1.0496172732541391,5.4591405502433421
-2.3585779653765342,3.1762100733647021,0.39765054286665258,-4.6243445372596552,6.6949873088987095,0.16497148041697463,-0.12745521756549449,1.668910888766624
-5.370757203464553,-1.7157550597694746,6.8750049514207054,1.6811948746845409,3.6757954471137211,0.76150277092961982,3.3146883381685859,1.6494941538306416
1.7693404436978921,1.0042360107075015,-2.5841845237937164,-2.9872518037763069,-7.1012246083606101,10.231382725776189,-0.45549406480979632,7.3387531856980894
0.0041840456912756174,-0.9328072461142507,-3.2392522581536602,-2.180118138879775,-5.5879260234445791,8.6883467966978412,-1.3378434806369102,5.8340543851615463
-4.297207226485587,-0.29465743481834572,4.3774745879673391,-0.86098642354864252,1.6922271290026247,1.8884145324336736,2.5159404673827646,0.76773711792118238
-0.14611938585488926,-2.8612169271149117,8.3195080929679932,-1.2454004572633186,3.0777687924926402,-0.067002057905259038,0.36996802572334087,0.43334695214576474
-5.8357589876733673,-0.38280215933527678,5.3047735764796169,-0.54296813041499803,2.9920018588622854,2.1025359979627662,2.1254618506386174,0.9960355597064886
-1.2984199614516996,7.1536102207056409,1.9559446905571709,-3.93267057420295,6.3417148069399474,0.9122858533564252,0.42597032565841508,-0.61089937453582577
0.10351239562355352,-1.9764736160978547,-3.7229913025573578,-4.3076560957828995,-5.8978192404882428,8.9325991808032388,-1.2217262175971133,5.4797090136799049
-0.43401189177887978,5.3380201282867485,2.2154050854115934,-4.3519055448855299,6.0806316467800192,1.1947305541053934,-0.67016449011633517,1.2246452432704371
2.5790896663187581,-0.42783940459315206,-4.0684719562845117,-3.8396532598752815,-4.9482649278592881,7.4387586090297946,-0.0015324983182082308,5.3106876293112997
-1.7191719142075981,3.2324371567116565,1.9912400462150712,-4.06300962958636,5.8045535308353768,2.758418945876512,0.27215275126174698,0.73189359054492575
-1.0821186364363578,-3.631901158988919,8.6668508141730314,-3.6250306696267449,4.8379573153546804,2.3929528185933675,-0.10277613358290805,-0.33526657728774023
-3.4458766378072019,4.3250751480456664,0.78316503137960036,-4.2168348705617618,6.3814140023870687,4.3959914252108572,-0.34970320437541791,0.3415710796581744
-6.0833291347903504,-1.106474415863731,4.9659400180600315,1.4155592442760803,2.7735232261020202,0.79955476990080698,2.4789349570371146,-0.84047112441241567
-2.7471458500197192,3.1162725642867226,0.53392668499527351,-5.3147228258498558,5.9571141753097265,2.0784638853454873,0.40608297158453388,-0.7555552694332297
-0.86099214749294362,-3.121887584953813,7.4395584670108601,-1.807932836309547,4.710451125000727,3.1585587915281046,1.139619909641564,0.55819771255367667
-5.2778084310012447,-1.3456834704249796,5.5597083180317357,1.2690945489884893,2.841675237789747,2.4360301393382198,3.6469713029229887,0.8532943676407686
-5.2629483537364798,-0.31944754233173345,4.1581896336172086,-2.5331650818000249,2.9235478413040061,0.75425763033428483,2.7673165689821033,-0.83526359055556587
2.3657282215293156,-0.16689267437766767,-4.2738926238799513,-3.5186283967203558,-4.7825570188573705,7.1856806621597515,-1.1657491604561725,6.5063991194805233
-2.5661175958277136,-2.7912039220540397,7.1730422132954086,-2.3138163188941818,3.9784049663132235,0.99702659209997235,-0.80727592137717563,0.76779987522602933
-2.6331695949488054,4.2940042776388676,2.5870032217293137,-3.9061591036662571,6.5789949542606792,2.1477849420885899,1.2775594105516115,-0.023768108355368883
-3.0991483184295339,5.1465932059106692,1.7132503868392281,-4.6279132618075778,6.4716338621590284,3.036681794939339,0.80443403846781469,-0.0037258906943334474
-4.9945777289483724,-0.1475332458323203,5.0046358822313231,0.19729463207796114,1.6360165091072261,2.4186332287642611,2.4085587496646039,0.31619827482837093
1.6710285422115514,-0.45623508055711004,-2.713582379471486,-2.8972579312293614,-5.675066928882428,8.7610336935712745,0.61964043627280729,7.3635977052645938
-1.4911365259939102,-1.3047559588107778,8.1739911382526831,-2.8179981629871316,5.440626396731238,3.3061322853435913,0.8168424687772734,1.0819055763469041
-3.4043873700081977,-3.6587089775808668,6.2899996440206198,-3.0156876807990276,4.3551169315452958,-1.3044308242152487,-0.29767501917667916,0.00076603837767906177
-2.7904220934251076,-4.574998186324871,7.6995920665989184,-2.6892467493511485,3.2893410256144473,1.5188663533065951,-0.6041762629754841,0.086056882927872086
-3.8931961549718617,-2.0496543709346202,5.5208240718861301,0.5232263417502554,3.4630633233361583,1.7356168079290157,2.8982220917621322,1.1435727549400565
2.8126055194928248,-0.51977378890220371,-2.8015989493667046,-0.6257153430391944,-3.1726289547916369,9.0400226057896944,-0.26023085858825978,5.922582378419138
-1.779266256324763,-1.5485687618336346,9.0288487385718703,-1.7982565699059947,4.4201051898700117,2.771141784016268,-0.30840903740446429,-0.28306571564796551
-0.90358188986327592,1.9558007896193392,-2.3042449701982646,-2.1116756888050392,-4.5625600171980967,10.241195451314402,-2.5438718813544225,6.8803016581813781
1.1298954849261229,1.283480661707062,-1.8405179888377519,-0.88660418177531164,-7.0223911652616291,9.9191659043922211,0.31444305182568055,6.2703759111995971
-0.77264305162401758,-4.0794391758108102,5.9616038659172812,-2.8706192637473116,4.8564042872770248,-0.18555493747814178,0.45451169886528398,1.7652444637039071
0.077331739847617875,-1.7203121774078742,7.9892725549816968,-4.4819376620543263,3.5173263529978458,0.51339330912022452,-0.21587165476411571,-0.84445690227031156
0.10094224796907603,4.4368181994610341,2.1572807132095675,-4.0638504078492144,8.1829229582936946,0.9023518784514255,-1.2078724669463208,-1.4315225952266561
-3.8093745005582251,3.940962063409251,1.9617804574639215,-5.5740553340261219,6.5166413457095391,2.2580075341550527,-1.1108639489899861,2.0212160456663519
-2.7612247664082972,-0.027752497936131881,4.8761559210919643,-0.37573565402305875,1.8945238511201796,1.4565493933500149,1.9633862867084302,-0.75902302687917689
-1.4981614745845862,4.8706096592880836,-0.5888666404489995,-4.7183273099129748,6.4825806607918901,1.4171962362139592,0.93724616855337917,-0.46055841786447049
-2.2144279088585836,2.9474932592205727,3.2423530516957384,-4.6134940156793585,6.9902460182199002,1.421547704246205,0.70954155929145102,1.9558115896796811
-0.45460971703558606,-2.3110997220642968,7.3876441518696447,-4.2110908629928892,3.5272593004362176,2.7304512524705826,0.88442978833595254,0.60612368313871168
-1.6984014974660957,4.8559500799789763,2.3433484351254839,-3.9959014347711599,5.1217577407176798,2.3694094532111509,-0.16233912280998303,-1.9730115883764576
-1.1771344969501438,6.0494162668125266,1.8529394081601702,-4.6959191056250971,6.8225204161001445,-0.055489214734273817,0.058133344560002576,1.1638072418612515
1.854482604153548,1.6510527556470687,-4.0158913576777122,-3.5955505085777006,-4.2158596969042259,10.246844260323082,-0.46434530801486618,3.9257334804820951
1.578687462762951,0.70123557032905015,-3.7144942530695935,-4.4921066935846046,-4.7623810502364305,8.8543675972677285,-1.0134889225486543,5.6898507874800117
0.52208539099017182,-1.5446571411273318,-1.4867117072528226,-3.2651769125217807,-5.7275884334125635,7.9176673494570773,-2.9181364787004527,4.3324840645028901
-3.2886631367238128,-1.4137465957350863,4.4188660005633622,1.1776397737411579,3.8526585493768892,0.98216846394476198,4.1422209108572261,-0.46593832364259918
-4.3978359353130605,-1.931600559227497,6.1757961959570453,0.68817164056356295,3.0548935238000383,1.4594278645726046,1.8383722748917675,1.3281987653032494
-5.6396103393362491,-0.36820742128830836,4.0519100381166506,0.50747374691650382,3.2748545110708429,0.51263520692729536,1.3373991353361439,-0.19462805218850873
2.633343838282185,-2.483859261853846,-4.3706111595129524,-2.8020146860252031,-4.5668514061482757,9.2264467652010325,-1.1629946580701154,6.8355368650686543
-0.29566133955291773,-0.73879146155769071,6.6125854897692582,-2.748299806420365,4.8074426440342011,0.56938736632009879,0.38526508881871624,-0.35643096203245794
-0.24231841901643025,5.4165783405820775,2.4664522552044317,-6.1173625091002943,6.3367357795845853,1.3219470270109333,-0.91200696059404662,-0.4856295227004096
-5.2265089652092156,-1.5628759019467986,5.5650553809933427,-0.42143193531979573,1.7433425630956128,1.4701416367957714,2.2931696899713452,-0.68989193216492717
0.55734464640782422,-0.51628579674156871,-3.6311893599644827,-1.472019160606322,-4.384662434705624,8.5567261941256039,-0.32839680873088473,6.1183218215612554
-2.1967528219078178,5.1297750270718288,3.5919328949662814,-3.9960510191601069,7.7232659988074772,2.3370134062701871,-0.24563488869169439,0.15319147357126967
-6.1005683648443698,-1.6581125075448697,5.7291787143441324,0.42850491091260701,2.1622971128539512,2.6793784709912845,1.5079029468910736,0.20946454489829924
-1.4847351687841477,3.8302750279639675,2.6545071847421795,-3.1662460661695349,7.5331994589088254,2.0335364645511325,-1.5087557414316208,-1.0361644660559761
-4.8517669098517739,-0.33315898977301472,5.4649050696169716,-0.68589986127821867,2.4300664594207411,1.9974212005059995,2.4018589612883381,2.0095069532366803
-1.2736769434666426,6.3643324085421868,3.1072789954961579,-3.1769278191134331,5.0190581750881327,2.1050757677208187,0.94896589016390298,-0.073764108375664911
-0.58442360093610568,-2.2509592003556533,7.9714876616181281,-2.1694514198546635,5.6378837884608002,0.19087295204235932,-2.9863599058990111,0.040076532628986562
2.838150544709634,0.77966035686207336,-3.65733721434228,-2.9437280056105961,-5.1194527141667203,9.7397746634591105,-2.3665964574909495,5.1092543166435043
-2.6970979440189105,-1.132499651022429,7.1554650013079772,-0.89614890479919396,3.8808122571253949,2.7032857769902456,-0.81391083180731549,-1.9802398962309444
0.89117713029690748,-1.1825129806367511,-1.5148878557621557,-2.1306431017512586,-4.6965666020284509,9.9794565889884694,-2.0440744640746238,6.5141578001624243
1.8965254679378023,-0.48356895978180736,-3.5069176294186235,-3.448009316821437,-5.8984660812568865,8.7053053132211531,-0.63347948577389612,6.8349533752057976
-2.9003018307643451,-2.8514231214633501,4.8095413731632872,-1.1968322805173925,6.2660064766311496,1.2878576403594422,2.4407670153936021,0.37830397386686421
1.9594322895625607,-0.27954831576225736,-2.7254670743666178,-1.9891625280893948,-4.9885340314904498,8.6715980128003345,0.95267980306615818,5.8183154795529681
-4.7657715449636004,0.39639951961779318,4.0450596067500513,1.1408454464161957,2.4591708598869237,-0.041188093452479313,2.642774216941608,0.044968135688667608
-1.0425755983554461,-2.7885262876801038,8.5922094076107332,-1.4713138762606608,2.3374647605488059,1.34634236264028,-1.4535195766027122,0.22277628945062053
-2.8718318457044321,4.6341453240588741,1.9360902172310632,-6.4772212341254924,7.0900884065223098,1.8771778838729272,0.14527237691257677,0.88390663456696561
-4.2307934067496902,0.022413960357491103,5.6364894772100298,0.82128321731771381,1.7778900391576711,1.8213738487457487,3.1297295398279332,1.3179695528047919
-0.56743569889278334,0.59389677729023027,-5.9555129689236335,-2.2812152266804477,-5.1238372516439918,7.8736501406238073,0.85062918211913374,3.6001941662544144
0.14645592133551388,4.5164981770825072,2.1483028948030318,-5.2670725221404773,6.7059579729354475,1.0754068728018078,-0.32531806542849784,-0.073989992924654663
-4.9073837250474206,-0.18702549339771235,5.8781905978228375,1.3138586723630965,3.5963922767217151,2.1170218914466878,2.8169254312468679,0.28474941048381697
-5.6706937479533668,-0.76936931537620901,4.7910108312086388,0.45799710096330315,3.771672943047617,-0.55643901852775413,3.6225552303455446,3.5044990791740296
-1.8563577057007385,4.905699946207295,4.2345504515426811,-4.4425242368138393,4.991308921414026,4.02275866992502,0.39532647245596508,-0.79987899571167476
-3.0338481938477586,-2.9424150816400525,7.5926998891873936,-3.97445682530928,4.0120915871421197,2.0847382566079897,-0.60982898815949638,-1.7237996398254551
-2.780771040158954,-1.3431343440777834,6.4877114347486904,1.3278322356566452,1.3330924444406835,0.99610056499540067,0.05442954128698041,0.62132739131700754
-4.7035482146721392,-1.362758043078067,5.4676121816831138,1.1800438166396221,3.0445480137416903,2.0829707379157485,0.25963090965209323,0.3051687265228587
0.70727303164995958,-2.8985108086896143,6.5362164157757725,-5.2876742366305596,1.0568572961145648,1.96913110171267,-1.3337538663311466,0.86484553853479418
1.4750170174870094,1.2021810076386237,-4.3346783969124019,-2.6398811707472807,-7.7852818264461519,8.8756753253404082,-1.5321950596233309,5.3384605932095104
-0.90399539754382974,-2.9193346986717246,7.922643556931626,-2.1838270896424179,5.9040360829706522,1.672437683906177,-0.5104762989651962,0.53135935933959655
-1.411782041834647,-1.74691652354132,7.2208355353600915,-2.4593129902886295,5.8334810278143943,1.9320159989288981,-1.6418523412615338,1.2664358875016446
-1.8971388686753294,5.0369524185853791,1.7765112351648689,-3.7175240102009282,5.6620028173929065,0.16300642091541762,0.0019238713836401411,-1.0093477212041975
-0.6556785125514486,1.275424171324546,-2.8781081460752134,-2.768501251457415,-4.427661176893988,8.7708851023837333,-2.3980948112712168,6.2949037743635499
-1.7809075108629291,4.5712850159194858,0.57494101938721487,-4.5291312992303228,5.9344611777365426,1.0965883361665139,-0.62101200575056581,0.29315865237434047
-1.047458708881631,3.9600400489562566,2.3961490417444309,-3.8053621682229157,5.2713390190506395,2.8530689034926096,-0.90092683424001263,1.3871020966906076
-1.7425218867837919,4.4206853465632552,3.0124828970223687,-5.1389666864245456,4.2655886955360707,4.2823681768415405,-0.098446174203397518,0.11147441453292971
-0.8787493385469558,-2.3625216192777279,8.0233451398409912,-3.8749609763657507,3.1247636607172389,3.0035787333009178,-0.37344791637607372,-0.25087034324436314
-1.1098107271095927,5.3997450082643166,2.8518385441491825,-3.5027481773749205,4.6182354845396594,2.7474940812591484,0.89285505291747713,0.27692463994006428
-1.2450881318017306,3.6924650533690997,2.1305542232480654,-5.3128717905094156,4.6398341648494936,1.8616348687071893,-1.4430744926257968,0.43307754152027567
-4.9625455965438716,-1.0607270636783732,4.6859505320964754,0.38718384781515564,3.7734467166670012,1.823425632194382,2.3769057943647245,-0.43856204117448838
-1.3117140772015987,-2.3127829975075813,9.8486619229400993,-3.2695652794389298,4.2099594826122022,1.563684392791524,-1.8388687068180745,0.66332924194086607
-1.8688242392997003,5.5920198946665272,1.0160121699052163,-3.7640144040951777,9.0932926434587991,0.81062506500630471,-0.88581035226433769,0.92687309851723187
-1.465159761570082,3.6123021996392914,2.0483207037033608,-5.8819459569056107,7.7129703612547784,1.2998202763885627,0.12039394774408108,-0.40881391663754463
2.0728326596066728,0.32198889435895828,-4.2845756614648778,-1.5388158915941044,-4.6712677282418174,8.3706342498779538,-1.9673156856023724,5.9340438754809934
-3.1469205736883135,5.2459385046334459,1.9984106345298873,-4.4284361448919123,4.8284174534713049,2.1930309440606393,0.13293443815224937,-0.15798667483744502
-0.56693882299489606,-2.9688734204430625,8.604268226527946,-1.7857159848476316,5.1795692376892664,0.69124242085574916,-1.2401775711771377,-2.0019058911079854
-2.5386701570418611,5.0384435559932053,2.2103065751245405,-4.6025289260525879,6.4193371147555167,1.7077422678087297,-0.10560760740067887,-0.28833956987724729
-3.7195974823902276,-3.9372290257051805,7.8371578551709655,-3.1606181110380787,5.1837382173275044,0.86473716244576515,-3.584861666312567,-0.587701998504363
0.49627047715488359,-0.89682479469435084,-2.8528609720823379,-5.4878485741943495,-4.1254556718403776,8.3443396497980959,-0.94418997980275332,6.9498519014304847
-3.3637392641429162,-3.1435823712680651,8.1608707286042463,-3.2310815799528196,2.6287629066415326,1.8774067503402978,0.42570624880092878,0.92162483804991302
-6.3285558921681933,-1.6845705433956877,6.5186286204838471,1.6259231619788967,2.4348609071996008,1.4711230369972403,0.72715994896563552,1.1354448052992796
1.4253283084486288,0.0062486340029504761,-2.5521304643591738,-2.7629830195936775,-6.1166271556795628,10.296008492790763,-0.78255392539816349,6.4531498137112679
0.19216795810241338,-2.1466031270548607,6.7034128751783992,-3.1666718280944344,2.6398312001527584,1.3024900377661579,-1.6159883522395821,-1.0198709150898857
-1.4275556900341611,-4.7080499340004103,8.305235684777168,-2.8321534744728698,5.2608516426950418,1.6249543476013752,-0.51877785828234557,0.73224234263199728
-2.4802204498645404,6.3401320495562494,1.2384804507958767,-6.7404935486151416,5.0690337856495642,2.0085634122004734,-0.58282299430845108,1.0543594413376596
-1.2933573259648246,5.9291546714422028,2.183195042150587,-5.7193619924127415,4.2299191535662271,4.5403878379120179,-0.91004576625927502,-0.16136518024221599
2.4343186863564528,-2.2310972620983192,-4.2798898468222903,-2.7116229534730842,-4.7516526525127869,8.7961917093520867,-0.94973978295643102,5.3061205793516226
-0.15197758217826562,4.1192714363735465,1.7775675479202548,-5.2031648561119477,7.8628524063001484,-0.11177109395594997,-1.1501675084829222,0.60798828008779671
-1.9996084170389463,-2.5818611180279456,8.3530955370839486,-1.4414960081885035,3.8560027343662089,-0.5560627124834816,1.2663319209907069,0.29193555621509198
-2.4807060224285769,-2.3342893299943177,7.5883658392392945,-3.1715481380976378,6.284849109011752,1.6420750839382183,2.4557742358401371,-0.59655107556810316
-1.1001853021216979,-2.3388919249462434,6.9276043951612793,-2.4691061616547367,5.2510416518983298,-0.94190582336272421,-0.76239434932902339,-0.2378393151610643
-4.6474694483506784,-0.87552936189142361,7.1127898521790893,-0.17217350446333474,2.2646714791050622,1.2021633415427517,1.4252701192870849,0.67213298841604041
-3.0445855754900109,0.37440673679676739,3.0303178737663008,1.5337590241264762,1.3078685505063414,1.754828057586721,2.5762447038390013,-1.1324430363820603
